name, sex, hobby
1, m, 2
1, m, 3
1, m, 1
1, m, 4
1, m, 5
2, f, 3
2, f, 2
2, f, 1
2, f, 4
2, f, 5
3, f, 5
3, f, 4
3, f, 2
4, m, 3
4, m, 2
4, m, 1
4, m, 4
5, m, 2
5, m, 5
5, m, 3
6, f, 1
6, f, 4
6, f, 2
6, f, 5
6, f, 3
7, f, 1
7, f, 2
7, f, 3
7, f, 5
8, m, 3
8, m, 5
9, m, 3
9, m, 5
9, m, 2
9, m, 4
10, m, 2
10, m, 3
10, m, 4
10, m, 5
10, m, 1
11, m, 2
11, m, 4
11, m, 5
11, m, 1
12, f, 3
12, f, 5
12, f, 2
13, f, 5
13, f, 1
14, m, 3
14, m, 5
14, m, 1
14, m, 4
15, m, 5
15, m, 2
15, m, 1
15, m, 3
15, m, 4
16, m, 2
16, m, 5
16, m, 4
17, m, 4
17, m, 3
18, f, 2
18, f, 4
18, f, 5
18, f, 1
19, m, 5
19, m, 2
20, m, 2
20, m, 3
21, m, 4
21, m, 3
21, m, 2
21, m, 1
22, m, 1
22, m, 2
22, m, 4
23, f, 4
23, f, 5
23, f, 2
24, f, 4
24, f, 3
24, f, 2
24, f, 1
24, f, 5
25, m, 4
25, m, 5
26, m, 1
26, m, 2
27, m, 3
27, m, 5
27, m, 2
28, f, 4
28, f, 1
28, f, 3
28, f, 2
28, f, 5
29, f, 3
29, f, 5
30, m, 2
30, m, 1
31, m, 3
31, m, 1
31, m, 4
32, f, 2
32, f, 1
32, f, 5
33, f, 5
33, f, 4
34, m, 4
34, m, 5
34, m, 2
35, f, 3
35, f, 1
35, f, 4
35, f, 5
35, f, 2
36, m, 1
36, m, 4
36, m, 2
36, m, 3
37, f, 4
37, f, 2
37, f, 1
38, f, 3
38, f, 1
38, f, 2
38, f, 4
39, m, 5
39, m, 2
40, m, 2
40, m, 3
41, f, 5
41, f, 3
42, m, 5
42, m, 4
43, m, 3
43, m, 4
43, m, 5
44, f, 2
44, f, 4
44, f, 3
44, f, 1
45, m, 2
45, m, 4
46, m, 4
46, m, 1
46, m, 5
47, m, 2
47, m, 5
47, m, 4
48, f, 3
48, f, 1
49, m, 1
49, m, 5
49, m, 4
49, m, 3
49, m, 2
50, m, 2
50, m, 4
50, m, 3
51, m, 1
51, m, 2
51, m, 5
51, m, 4
52, f, 5
52, f, 3
52, f, 1
52, f, 4
53, f, 5
53, f, 1
53, f, 4
53, f, 2
53, f, 3
54, f, 1
54, f, 3
55, m, 2
55, m, 4
56, m, 2
56, m, 3
57, f, 2
57, f, 1
57, f, 4
58, m, 5
58, m, 3
58, m, 2
58, m, 1
58, m, 4
59, f, 2
59, f, 3
59, f, 5
60, f, 4
60, f, 2
60, f, 3
60, f, 5
61, m, 1
61, m, 2
61, m, 4
61, m, 3
62, f, 3
62, f, 2
62, f, 5
62, f, 4
62, f, 1
63, f, 2
63, f, 3
63, f, 4
63, f, 1
63, f, 5
64, f, 2
64, f, 4
64, f, 1
64, f, 5
64, f, 3
65, m, 5
65, m, 3
65, m, 2
65, m, 1
65, m, 4
66, f, 5
66, f, 3
66, f, 4
67, f, 1
67, f, 4
68, m, 4
68, m, 2
68, m, 1
68, m, 5
69, m, 3
69, m, 4
69, m, 1
70, f, 3
70, f, 5
70, f, 1
70, f, 4
70, f, 2
71, m, 3
71, m, 1
71, m, 4
72, m, 4
72, m, 3
72, m, 1
73, f, 4
73, f, 1
73, f, 3
74, f, 1
74, f, 4
74, f, 2
74, f, 5
74, f, 3
75, f, 4
75, f, 2
76, f, 5
76, f, 4
76, f, 3
76, f, 2
76, f, 1
77, m, 1
77, m, 5
78, m, 5
78, m, 1
79, f, 1
79, f, 3
79, f, 4
79, f, 2
79, f, 5
80, m, 5
80, m, 1
80, m, 2
80, m, 4
81, m, 4
81, m, 1
82, m, 3
82, m, 4
82, m, 1
82, m, 2
82, m, 5
83, f, 1
83, f, 3
83, f, 4
84, m, 3
84, m, 4
85, f, 4
85, f, 1
86, m, 3
86, m, 4
87, m, 5
87, m, 4
87, m, 2
87, m, 3
88, m, 2
88, m, 5
88, m, 3
88, m, 1
88, m, 4
89, f, 5
89, f, 2
89, f, 4
89, f, 1
90, m, 2
90, m, 4
90, m, 5
91, f, 2
91, f, 3
91, f, 5
91, f, 1
91, f, 4
92, f, 3
92, f, 1
92, f, 2
92, f, 5
93, f, 3
93, f, 1
93, f, 2
94, f, 2
94, f, 5
95, f, 3
95, f, 4
96, m, 1
96, m, 4
96, m, 2
96, m, 5
96, m, 3
97, f, 4
97, f, 2
97, f, 5
98, m, 5
98, m, 4
99, f, 2
99, f, 5
100, m, 2
100, m, 3
100, m, 5
100, m, 4
101, f, 2
101, f, 1
101, f, 5
101, f, 3
101, f, 4
102, f, 2
102, f, 1
102, f, 5
102, f, 3
102, f, 4
103, m, 2
103, m, 1
103, m, 4
103, m, 3
103, m, 5
104, m, 5
104, m, 3
104, m, 4
104, m, 1
