name, sex, hobby
1, m, 2
1, m, 1
1, m, 3
2, f, 2
2, f, 1
2, f, 3
3, m, 3
3, m, 2
4, m, 3
4, m, 2
4, m, 1
5, m, 2
5, m, 1
5, m, 3
6, m, 2
6, m, 3
6, m, 1
7, f, 1
7, f, 2
7, f, 3
8, m, 3
8, m, 1
9, m, 2
9, m, 3
9, m, 1
10, m, 3
10, m, 2
10, m, 1
11, m, 1
11, m, 3
11, m, 2
12, f, 3
12, f, 1
12, f, 2
13, m, 2
13, m, 3
14, m, 1
14, m, 2
15, m, 2
15, m, 3
15, m, 1
16, f, 2
16, f, 3
17, f, 3
17, f, 2
18, m, 1
18, m, 3
18, m, 2
19, f, 3
19, f, 1
20, f, 1
20, f, 3
20, f, 2
21, m, 2
21, m, 3
22, m, 2
22, m, 3
23, f, 1
23, f, 2
24, f, 3
24, f, 1
24, f, 2
25, f, 3
25, f, 1
25, f, 2
26, m, 2
26, m, 1
26, m, 3
27, f, 2
27, f, 3
27, f, 1
28, m, 1
28, m, 2
29, f, 2
29, f, 3
29, f, 1
30, f, 2
30, f, 1
30, f, 3
31, m, 1
31, m, 2
31, m, 3
32, m, 1
32, m, 2
33, m, 2
33, m, 3
33, m, 1
34, f, 2
34, f, 1
34, f, 3
35, f, 2
35, f, 3
36, m, 2
36, m, 1
37, m, 2
37, m, 1
38, f, 1
38, f, 3
38, f, 2
39, m, 3
39, m, 1
39, m, 2
40, f, 1
40, f, 2
40, f, 3
41, m, 2
41, m, 1
41, m, 3
42, m, 3
42, m, 1
43, m, 1
43, m, 3
43, m, 2
44, m, 3
44, m, 1
44, m, 2
45, m, 1
45, m, 2
46, f, 1
46, f, 2
46, f, 3
47, m, 1
47, m, 2
48, f, 3
48, f, 2
49, m, 3
49, m, 2
50, m, 2
50, m, 3
51, f, 2
51, f, 1
51, f, 3
52, m, 1
52, m, 2
52, m, 3
53, f, 2
53, f, 1
54, f, 1
54, f, 2
54, f, 3
55, f, 1
55, f, 2
55, f, 3
56, f, 2
56, f, 1
56, f, 3
57, f, 3
57, f, 2
57, f, 1
58, f, 3
58, f, 1
58, f, 2
59, f, 1
59, f, 2
59, f, 3
60, f, 3
60, f, 1
61, f, 3
61, f, 2
62, f, 1
62, f, 2
62, f, 3
63, f, 3
63, f, 1
63, f, 2
64, f, 3
64, f, 2
